"failure_mode","category","question_type","rouge_l","exact_match","question","reference","prediction"
"A_hallucination","prediction","which_query","0.0","0.0","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car in front camera is most likely to be occluded by the vehicle in back camera. This car could affect the ego vehicle's decision-making, especially if it is moving or changing lanes."
"A_hallucination","prediction","which_query","0.0","0.0","Which object is most likely to be occluded by the vehicle in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person walking in front of the vehicle. The ego vehicle is moving. The person is at risk of being hit by the vehicle if they do not move out of the way."
"B_wrong_status","perception","what_query","0.0","0.0","What is the observed status of the vehicle in front camera?","Stationary.","Moving."
"B_wrong_status","perception","what_query","0.0","0.0","What is the observed status of the object in front camera?","Stationary.","Moving."
"C_wrong_camera","prediction","what_query","0.1316","0.0","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice the traffic element in front camera. The object is a traffic sign, so the ego vehicle should decelerate gradually until it comes to a stop. Secondly, notice the vehicle in front-right camera. The object is going ahead, so the ego vehicle should keep stationary. Thirdly, notice the vehicle in front-left camera. The object is going ahead, so the ego vehicle should keep stationary.","There are 3 traffic lights to the front camera."
"C_wrong_camera","prediction","what_query","0.2586","0.0","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice that the vehicle in front-left camera. The object is going ahead, so the ego vehicle should slow down and continue going ahead. Secondly, notice that the pedestrian in front-right camera. The object is going ahead, so the ego vehicle should continue going ahead at the same speed. Thirdly, notice that the vehicle in front camera. The object is going ahead, so the ego vehicle should continue going ahead at the same speed.","There are 3 traffic lights to the front camera. The first traffic light is red, the second traffic light is green, and the third traffic light is yellow. The ego vehicle should notice the red traffic light first and stop."
"D_incomplete","perception","yes_no","0.0","0.0","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","No."
"D_incomplete","prediction","what_query","0.0","0.0","What is the future state of the vehicle in back camera?","Keep going straight.","Moving."
"E_planning_error","planning","yes_no","0.0","0.0","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","No.","Yes."
"E_planning_error","planning","yes_no","0.0","0.0","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes."
"F_other","perception","yes_no","0.0","0.0","Are there bicycles without riders to the back right of the ego car?","Yes.","No."
"F_other","perception","yes_no","0.0","0.0","Are there moving buses to the front right of the ego car?","Yes.","No."
