"failure_mode","category","rouge_l","question","reference","prediction"
"A_hallucination","planning","0.087","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera."
"A_hallucination","planning","0.08","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera?","Moderate right turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera."
"B_wrong_status","perception","0.0","What is the observed status of the vehicle in front camera?","Stationary.","Moving."
"B_wrong_status","perception","0.0","What is the observed status of the object in front camera?","Stationary.","Moving."
"C_wrong_camera","prediction","0.2609","Based on the observations of the vehicle in front camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to turn right; the reason is that there is no safety issue.","The vehicle in front-right camera is moving."
"C_wrong_camera","prediction","0.0706","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","First, notice the vehicle in front-right camera. The object is going forward, so the ego vehicle should take the action of decelerating and driving slowly. Second, notice the vehicle in front camera. The object is turning left, so the ego vehicle should take the action of decelerating and driving slowly. Finally, notice the object in front camera. The object is a traffic light, so the ego vehicle should take the action of decelerating and driving slowly.","There are 3 traffic lights to the right."
"D_incomplete","perception","0.1538","What is the status of the bus that is to the front right of the ego car?","The bus to the front right of the ego car is moving.","Moving."
"D_incomplete","perception","0.1928","Please describe the current scene.","There is one moving car in front of the ego car, one moving car to the front right of the ego car, one moving car behind the ego car, one parked car in front of the ego car, one riderless bicycle in front of the ego car, many moving pedestrians in front of the ego car, and one moving pedestrian behind the ego car.","The scene is a busy street at night. There are many pedestrians and two cars behind the ego car."
"E_planning_error","planning","0.0","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","No.","Yes."
"E_planning_error","planning","0.0","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes."
